Prediction,Actual
3.2231881573098007,3.2337573629655103
3.3964570534666603,2.544068044350276
3.279884883180982,2.544068044350276
3.511948125262936,3.5928426831311
3.3820414271468815,3.4708513245261177
3.7299080488437393,3.8427340189482697
3.5266436928952394,3.7955324427101536
3.5105274328952314,3.7955324427101536
3.6922005426348243,3.2631624649622166
3.406687271632767,2.544068044350276
3.8067124267000407,3.38524868240322
3.4910981664688174,3.7903555464143865
3.7018443100252605,3.458939861890326
3.518077899048936,2.7958800173440754
3.269502486120329,2.7958800173440754
3.119354412093157,2.7958800173440754
3.1910846473777794,2.859738566197147
3.1003149033330915,2.859738566197147
3.5281425958990082,2.6020599913279625
3.531116329861794,2.6020599913279625
3.4149625491804985,3.670060217473134
3.687532234272901,3.2335037603411343
3.332056550373599,2.4771212547196626
3.328787480739654,2.4771212547196626
3.3211542999430654,2.383815365980431
3.3534096691061674,2.383815365980431
3.3986244920277215,2.8981764834976764
3.3283876819691267,2.8981764834976764
3.4462865576084645,3.274850320016665
3.483358890984041,3.274850320016665
3.5498538503831556,3.72222246396973
3.488344102096901,3.6489451821656727
3.108691980337827,2.792391689498254
3.2615848584255906,2.3521825181113627
3.414431657158073,3.9410142437055695
3.6854583465276662,3.4499409887733377
3.5596311892723125,3.637689819118401
3.540749696387788,3.5566642621225686
3.5192383175402724,3.734559821579476
3.52042316790784,3.734559821579476
3.456838975900181,3.8281441073037854
3.5739887293373735,3.8281441073037854
3.7456615615218465,3.67632773388132
3.1263840243185417,2.978180516937414
3.3535178367587495,3.76544501809015
3.6695293474169977,3.6917002082901615
3.6514703375005055,3.759667844689631
3.3513558438268336,3.3197304943302246
3.4502086800273726,3.7264826967848297
3.5055146212759487,3.7264826967848297
3.422600887071444,3.4784221877400805
3.5454415071907763,3.4784221877400805
3.566283302726642,3.591509808994654
3.7208432485934275,3.7170044070405472
3.76549873268621,3.7170044070405472
3.5553677595363893,3.9788193867328414
3.266948064821708,2.7965743332104296
3.1861862386763797,2.7965743332104296
3.496484210002038,2.802089257881733
3.4403609041238905,3.894592947922956
3.3782251155054106,3.874945436085532
3.32399420673437,3.629001619286992
3.406362799881836,3.629001619286992
3.439788230836433,3.629001619286992
3.5377150216211803,3.521138083704036
3.5914545285638684,3.521138083704036
3.3355174036921356,3.76544501809015
3.2888512704971267,2.4742162640762557
3.2749873175254165,3.163757523981956
3.659676722796496,3.809828961067886
3.5613169100236965,3.680154141734373
3.5646720250594695,3.680154141734373
3.3117675392385038,3.5743785644130823
3.258855606320419,3.5743785644130823
3.433955926261123,2.4899584794248346
3.5377341226254533,3.040602340114073
3.62830317468969,3.040602340114073
3.197502460140339,3.019116290447073
3.577769849685497,3.705350462885712
3.692569305645495,3.064083435963596
3.428403322527528,3.196452541703389
3.5052163854386746,3.196452541703389
3.3908317190452575,3.196452541703389
3.1262622753732248,3.307282047033346
3.490407485880374,2.544068044350276
3.3349266527888273,1.8864907251724816
3.4294080353282816,3.76544501809015
3.405134173858307,3.862906213562998
3.5481379108765756,3.8333383889393975
3.6017993202010485,3.8333383889393975
3.6334768911889754,3.8333383889393975
3.676843584571429,3.8846254632562345
3.6699682633393893,3.557386882059508
3.7228349507692275,3.62490060220449
3.6577042333207967,3.557386882059508
2.9909670421010697,2.754348335711019
3.260528133170621,2.1903316981702914
3.5519577366864756,3.858477041813341
3.425935273472224,3.858477041813341
3.078929540809368,3.579440597139797
3.4830212924096835,3.286456469746983
3.742305510175603,3.706888394981618
3.752744519679481,3.669130847373333
3.613783653997732,3.381656482585787
3.5922592308884833,3.721563318357481
3.584133031349274,3.721563318357481
3.534061186430192,3.721563318357481
3.543340454154764,3.4708513245261177
3.3266381979227457,3.80962704189405
3.3033036711596777,3.80962704189405
3.578778143248332,3.831421817065022
3.563229036664778,3.6726519228400014
3.42213429255322,2.9390197764486663
3.4681032249406796,2.667452952889954
3.4790690380419504,2.667452952889954
3.5718922930104937,3.6994908452722046
3.5297955962656786,3.6729286904427214
3.453059778473206,2.857935264719429
3.4621680745468275,3.695744275197324
3.493168526931963,3.80962704189405
3.7304758531157183,3.8491121661845775
3.5500621581533145,3.6129956560323473
3.4464440945439483,2.1931245983544616
3.4955464801374734,3.3161800988934527
3.500582902277298,3.759667844689631
3.449693879304311,3.759667844689631
3.080306000499778,2.7958800173440754
3.0048688746066357,2.7958800173440754
3.711675893566991,3.130333768495006
3.724111025232964,3.130333768495006
3.7345124478020444,3.130333768495006
3.7313407966418723,3.130333768495006
3.3440148012845947,2.3820170425748683
3.4664898407739346,3.8043439184798657
3.196957142468094,3.444513206334043
2.9301426299218143,2.859738566197147
3.3440377425378567,3.0224283711854865
3.464761545688036,3.813314058945835
3.7486154709174797,3.403635189790548
3.266167826956813,2.7958800173440754
3.4011626335775413,2.9951962915971797
3.622557393955358,3.028571252692537
3.251840515935136,2.2013971243204518
3.221194719731097,3.008600171761917
3.1951965748885347,3.008600171761917
3.438592013735027,3.7955324427101536
2.783302962235836,2.7972675408307164
3.6075570669027734,4.652778002001326
3.3300706357207743,3.6726519228400014
3.3708298556722496,3.6726519228400014
3.12207434618163,3.1095785469043866
3.096813067188328,3.1095785469043866
3.6773591580097977,3.113609151073028
3.1332497168488884,3.300595483889964
3.699121268881419,3.2533380053261065
3.719058087835425,3.623972512016997
3.158492735691249,2.941511432634403
3.2343806748025195,2.941511432634403
3.722676990097581,3.5585885831082
3.473865406543715,3.8694664100808662
3.503321180075607,3.540079088804173
3.4033781976869855,3.8536982117761744
3.5282798711852923,3.6959192528314
3.5609390808279437,3.0542299098633974
3.507765071833358,3.7402047355074495
4.09428299405833,3.864629724545512
3.3824572098017804,3.8536982117761744
3.3580140500222924,3.8536982117761744
3.2004674349334605,2.453318340047037
3.497116065340208,3.8364507137201542
3.4857395196254664,3.8364507137201542
2.995757419100074,2.850033257689769
2.997074153224219,2.850033257689769
3.505465863226572,3.865340905624584
3.5378706377181417,3.1172712956557644
3.3561172760186833,2.962369335670021
3.393067404651589,2.962369335670021
3.3780423822380548,2.962369335670021
3.443830220447024,3.449169732165201
3.4380007059620477,3.449169732165201
3.3202162891862694,2.8639173769578603
3.09329921691015,2.7371926427047373
3.4797909450039297,2.79309160017658
3.336901381813034,4.659212396143382
2.956508424009844,2.79309160017658
2.9934189085735055,2.828015064223977
3.4124925665572863,3.3161800988934527
3.4935687065515686,2.937517892017347
3.444405440221891,3.1360860973840974
3.3257388572577944,3.3651134316275773
3.3193469632816734,3.3651134316275773
3.395502239723087,2.3521825181113627
3.7878618289186368,3.852662944344569
3.6291640120177693,3.852662944344569
3.1865787425393277,2.1818435879447726
3.5498967961322205,3.0542299098633974
3.543397321940311,3.0542299098633974
3.5003790870353693,3.1126050015345745
3.2439351322705847,2.2013971243204518
3.2753247512090926,2.2013971243204518
3.3365446451360383,2.2227164711475837
3.366631113037034,2.403120521175818
3.3951851904837724,2.5415792439465807
3.3582102255630626,2.5415792439465807
3.263256594474874,2.5415792439465807
3.597573666957854,3.856547644856748
3.6754373319367586,3.856547644856748
3.567580978887244,3.856547644856748
3.5298274085876624,3.856547644856748
3.652289405004708,3.669130847373333
3.6465629701274023,3.669130847373333
3.2415002510077557,3.186391215695493
3.4061007695014496,3.2826221128780624
3.6176740262260028,3.641870545476313
3.516758809645986,3.0629578340845103
3.511768080309618,3.0629578340845103
3.386661765258404,3.2695129442179165
3.6221872646480078,3.1427022457376155
3.4260721517022374,2.4899584794248346
3.3080866808268246,3.168202746842631
3.2939580804378354,2.544068044350276
3.525580573684693,2.909020854211156
3.452605030615294,3.1809855807867304
2.9867011801324677,2.8273692730538253
3.5488163882544805,3.6129956560323473
3.5216330185824596,3.158060793936605
3.6478450317667224,3.2335037603411343
3.609747785049626,3.5566642621225686
3.4072829222346823,3.2337573629655103
3.433441820286373,3.2337573629655103
3.749384504205509,3.722304786874328
3.7579202721976244,3.722304786874328
3.3022722734468153,2.792391689498254
3.337084361442009,2.792391689498254
3.1450569616732666,3.1072099696478683
3.1040920432940755,3.1072099696478683
3.9542926738538053,3.874945436085532
3.6226406264762896,2.8318697742805017
3.586374793339085,2.8318697742805017
3.377657699290975,2.544068044350276
3.854840248752408,3.831421817065022
3.797899943797687,3.831421817065022
3.492312677627048,3.66548718078281
3.344762917535993,2.984077033902831
3.3040816468524534,2.4712917110589387
3.3080242593107787,3.295786940251609
3.7099656260000224,3.852662944344569
3.558670111450675,3.852662944344569
3.3878741023193704,2.79309160017658
3.543700000724656,3.635986111800833
3.557401784054191,3.8642143304613294
3.4614335700996706,3.8642143304613294
3.1926234220303704,1.9493900066449128
2.96361730181825,3.466422722433792
3.5707680336303724,3.717504074764202
3.51623375404381,3.823474229170301
3.4487600442419315,3.823474229170301
3.473299985707087,3.840043330603494
3.458532323623186,2.831229693867064
3.552470347922053,3.8496650554787326
3.573957382377744,3.8496650554787326
3.716433851066363,3.547528576459782
3.4133745346625615,2.5575072019056577
3.4051120294966672,3.591509808994654
3.200656641244721,3.76544501809015
2.9901438347459797,2.792391689498254
3.6941846220562877,3.706888394981618
3.6256266038408325,3.706888394981618
3.4147438936007837,1.9084850188786495
3.255177478630828,3.6844862921887342
3.1901186719710384,2.7589118923979736
3.067293589793772,2.7589118923979736
2.81654789327604,2.75815462196739
3.5990880187700807,3.7896512087934098
3.509137246640109,3.9728505558472302
3.268561815338323,2.754348335711019
3.157950801623204,2.754348335711019
3.68007860074842,3.163757523981956
2.867623267577834,2.792391689498254
3.078298727279299,3.470704429722788
3.263808120036461,3.8970219560603634
3.4324066093104246,3.8970219560603634
3.781029619552624,3.565375502714073
3.267510054764341,3.80962704189405
3.7035266374001554,3.81901719868906
3.6457235317552428,3.81901719868906
3.6782172379635645,3.81901719868906
2.8787847020104635,3.436639631692661
3.3959929770121247,2.802089257881733
3.5103856446300505,3.2062860444124324
3.4045132967293723,3.2062860444124324
3.2539966679197367,2.795184589682424
3.3851555225285654,2.795184589682424
3.449122873850831,2.8819549713396007
3.3651760703675593,2.8819549713396007
3.479245060188912,2.1931245983544616
3.4999829323013865,2.1931245983544616
3.461917814813906,2.667452952889954
3.755529598050289,3.7170044070405472
3.267471018645344,2.4800069429571505
3.2955891301571927,2.4800069429571505
3.4956495601328537,3.286456469746983
3.7452166089759356,2.3521825181113627
3.1758640429729965,2.795184589682424
3.448807947285994,3.8175653695597807
3.473599917720065,3.0737183503461227
3.1934735093347477,2.859738566197147
3.27331329919627,3.517327882294373
3.281457979703746,3.517327882294373
3.286332168271194,3.517327882294373
3.2605892480488756,3.517327882294373
3.634233187860375,3.295786940251609
3.5291162078687903,3.295786940251609
3.374516849901719,2.6148972160331345
3.439238908804882,2.6148972160331345
3.475235995121652,2.72916478969277
3.6231902520060717,3.8642143304613294
3.3184642571359677,2.4082399653118496
3.4617538944876816,3.738225448142505
3.346781840977087,3.738225448142505
3.7086820514342898,3.592398846115564
3.700921955202218,3.592398846115564
3.3822965852379694,3.433609843323718
3.171272130717183,2.831229693867064
3.140553973853331,2.829946695941636
3.191636455632342,2.829946695941636
3.4289442661620955,3.8970219560603634
3.6790178044210733,2.8943160626844384
2.9916756533413444,2.831229693867064
3.433519477535403,3.6971421262754594
3.3674451824492317,3.8970219560603634
3.4050098205075905,3.641870545476313
3.318686252685779,3.0081741840064264
3.382634346075801,3.0081741840064264
3.5895469498350905,3.603360924348381
3.765686136631634,3.729974285699556
3.7998571838928865,3.858597344994693
3.7194963759918434,3.7170044070405472
3.4046784333085895,3.813314058945835
3.8117802025388285,3.4499409887733377
3.500325721189198,3.854427505787861
3.872663158955152,3.425697213362591
3.849069908419312,3.425697213362591
3.878413290202588,3.7264826967848297
3.3138972565381746,2.546542663478131
3.713390716194317,3.8209235878813175
3.5671875135426303,3.858477041813341
3.422256357922338,3.158060793936605
3.4152635878491013,3.158060793936605
3.2642849959519293,2.795184589682424
3.1693142886658507,2.795184589682424
3.1137273830934498,2.795184589682424
3.3409237111161985,3.3271545124094315
3.3769482582353714,3.3271545124094315
3.380570330277115,3.355834495884936
3.2333983933117616,2.7965743332104296
3.3673754733284795,2.7965743332104296
3.314635402904254,2.7965743332104296
3.481576563691965,3.449169732165201
3.2880580503658337,2.674861140737812
3.18915222282848,2.6190933306267428
3.378811853660035,3.0737183503461227
3.3851887409348826,3.0737183503461227
3.354280068630908,3.0737183503461227
3.3967660020931083,3.873262459438727
3.309780357605309,2.7168377232995247
3.299512379111469,2.7168377232995247
3.40300630621237,2.7168377232995247
3.2660558532544477,2.7168377232995247
3.256163437495391,2.75815462196739
3.5256294839750892,3.3669829759778507
3.7203714578155735,3.458939861890326
3.4447326229519137,3.6489451821656727
3.5703290783335624,3.603360924348381
3.391716600350252,3.307282047033346
3.3569492866842645,3.1095785469043866
3.295613495657925,3.1095785469043866
3.334446007782735,1.8864907251724816
3.474408973852385,3.705350462885712
3.1098485803986455,2.7965743332104296
3.484363075835742,3.7044936970092985
3.487556966517258,3.1427022457376155
3.8823300855137766,3.874945436085532
3.379124740558205,2.1931245983544616
3.3116844413923827,2.90687353472207
3.0378226518567337,3.436639631692661
3.2749096843075725,2.899273187317604
3.2486814818618863,2.899273187317604
3.526278625679786,3.346157302232008
3.424145754063376,2.1931245983544616
3.3638838609505104,2.1931245983544616
3.662280259609979,3.771440486639912
3.6925365826417216,3.771440486639912
3.2760712826757357,3.3161800988934527
3.2463498865202856,3.80962704189405
3.8106602382667156,2.886490725172482
3.1555572775678438,3.436639631692661
3.088539758402947,3.436639631692661
3.260456956466912,3.436639631692661
3.3750362599881916,3.0081741840064264
3.623116631704,3.130333768495006
3.575879302220867,3.130333768495006
3.3065442020212683,2.77887447200274
3.4615642096431185,3.9410142437055695
3.424498070604017,2.6020599913279625
3.415907973005032,2.6020599913279625
3.199926042639313,2.8639173769578603
3.457208255474911,3.45117215751254
3.1016758901468067,3.5212688755983854
3.15751989403771,3.4712917110589387
3.081611328356117,3.4712917110589387
3.732508947764642,3.6103407114521566
2.9096833686338446,2.850033257689769
3.5676466526373187,3.7096091210726487
3.4778008586017237,3.7096091210726487
3.5615982095493854,3.7096091210726487
3.4068063119488214,2.9143431571194407
3.5494671913339246,2.952792443044092
3.5406724620578287,2.952792443044092
3.2754038770839444,2.941511432634403
3.3533225519348226,2.941511432634403
3.515079724199036,3.286456469746983
3.4827955256692706,3.286456469746983
3.7245712210315283,2.886490725172482
3.3170219306520377,2.7972675408307164
3.7422172608203836,3.130976691605617
3.7432724042058108,3.130976691605617
3.5203573768824525,3.849910558301496
3.0956955825266443,2.4099331233312946
3.3992063839523103,2.1903316981702914
3.5259347698387797,3.80962704189405
3.4826919763707824,3.80962704189405
3.5930831321808356,3.636086515103073
3.395549862380902,2.72916478969277
3.3942864912041384,2.72916478969277
3.499097825600999,3.3265406685165617
3.5895754879124615,3.721563318357481
3.4231266548606936,2.5575072019056577
3.1728923808002607,2.562292864456474
3.6220533937900585,3.36285930295868
3.561840183906503,3.36285930295868
3.5315157254443847,3.158060793936605
3.7184421303331603,3.7170044070405472
3.7562458345895506,3.7170044070405472
3.6163956796269745,3.056523724079101
3.7020120289453744,3.626955951435448
3.404044157041917,3.380211241711606
3.6015256601412275,3.6599162000698495
3.5920630490367,3.6599162000698495
3.488553344196523,3.590507462008583
3.4863577636772956,3.590507462008583
3.3677846444070014,2.941511432634403
3.428344032091647,2.1931245983544616
3.6124108160084725,3.158060793936605
3.5865637855936483,2.801403710017355
3.4734783824379827,2.801403710017355
3.4596924707748333,2.801403710017355
3.6301788907008268,3.858477041813341
3.125637629223499,2.670245853074124
3.2464935523507075,2.6201360549737576
3.2603829233132373,2.6201360549737576
3.1133622055316748,3.5743785644130823
3.537935967625799,3.734559821579476
3.20815322139769,3.295786940251609
3.771235319315047,3.7446840632768863
3.4641774435175186,3.3265406685165617
3.1493607267899106,2.4082399653118496
3.587377615177409,3.736237098904729
3.510054486762644,3.736237098904729
3.4702676492168143,3.056523724079101
3.6737224750556456,3.62293896921149
3.5757524331422017,3.3201462861110542
3.584395404916625,3.5566642621225686
3.6784635869645474,2.8573324964312685
3.7035793378919895,2.8573324964312685
3.5817381734494664,3.839226574013436
3.582437820483851,3.818093869146636
3.010139876641429,2.795184589682424
3.0775427588594946,2.795184589682424
3.3054354377605364,3.1464381352857744
3.1731337540646836,2.781755374652469
3.5864907754562925,3.845903838898783
3.3071916747693137,3.6954816764901977
3.2532157855381416,3.0277572046905536
3.7718271786603785,3.3675422735205767
3.471159646221514,3.267875419318897
3.2169406720819835,3.3469394626989906
3.410921119159925,3.304921161900892
3.435908741237788,3.304921161900892
3.233395491502539,2.674861140737812
3.5534528403515195,3.871339381099861
3.4406104478062094,2.801403710017355
3.031437166267136,2.8639173769578603
3.417525845928832,3.3201462861110542
3.2325258687590455,2.674861140737812
3.437167376388587,3.950072629750157
3.49794591274511,3.950072629750157
3.703078643364007,3.864629724545512
3.684594843109065,3.864629724545512
3.6263276897334937,3.813314058945835
3.638718088782802,3.813314058945835
3.6744583094252445,3.813314058945835
3.5836461354681313,3.813314058945835
3.1973970911478156,2.984077033902831
3.4716568372581316,3.520614521878236
3.436571336946974,3.433609843323718
3.6666507582520205,3.8694664100808662
3.5602979123749336,3.8881233072979087
3.565326706723821,3.762903528499057
3.3354215141601444,2.6201360549737576
3.433932804608156,2.6201360549737576
3.4723251057837197,3.433289685195026
3.542370405499571,3.6844862921887342
3.6799515294328278,3.858597344994693
3.5483887142177934,3.0354297381845483
3.4011404085737533,3.100370545117563
3.4458895507753504,3.100370545117563
3.710201656763314,3.62490060220449
3.241211953755187,3.3669829759778507
3.7623257042699927,3.296665190261531
3.6335355130026326,3.72222246396973
3.5789837743530186,3.72222246396973
3.5723458770937055,3.72222246396973
3.653458629247804,3.896471100479277
3.5340492896453566,3.590507462008583
3.2316442498623106,2.983175072037813
3.252750817956792,2.4082399653118496
3.3037844139164494,2.4082399653118496
3.293206180220098,2.4082399653118496
3.7428072914582065,3.7064617376313542
3.5979800463312595,3.630122642859312
3.3405075919080116,3.444513206334043
3.492446030858596,3.5221833176186865
3.5369627185390504,3.705350462885712
3.48081739470132,3.705350462885712
3.402044959805807,3.705350462885712
3.629376403638244,3.70104963072914
3.3253771742595926,2.980911937776844
3.560037921146182,2.978180516937414
3.4408227472546855,3.1809855807867304
3.515292168841053,3.63286204010023
3.50934992575123,3.63286204010023
3.212026888054519,3.615950051656401
3.191893698835727,3.615950051656401
2.994267970740931,2.326335860928751
2.916948503030202,3.3469394626989906
3.3537183612795194,2.8785217955012063
3.5512242386443007,3.680154141734373
3.4488627406978516,3.7481880270062
3.47299607079878,3.7481880270062
3.3931421059328675,4.659212396143382
3.3933457664133786,4.659212396143382
3.467003433802237,4.659212396143382
3.6460546920984007,3.852662944344569
3.5966634110186977,3.852662944344569
3.5524384505759983,3.0081741840064264
3.462475804678272,3.521138083704036
3.3006227927205574,3.274850320016665
3.6158700935705537,3.5861370252307934
3.4778501118597815,3.688775655272845
2.8727641992180115,2.4082399653118496
3.3975952226596604,2.9951962915971797
3.486648454921202,2.9951962915971797
3.389261548063623,3.0224283711854865
3.334954670442194,3.0224283711854865
3.5148811021204542,3.736237098904729
3.515437091302527,3.3201462861110542
3.6181602625465272,3.858597344994693
3.440270597028896,3.852662944344569
3.5424343102030487,3.703463341883293
3.5614202609672634,3.703463341883293
3.5381539130166373,3.703463341883293
3.7364648017631934,3.845903838898783
3.3425487072418427,2.544068044350276
3.5874446832606104,3.3201462861110542
3.4663225610072645,3.3201462861110542
3.519264383920081,3.717504074764202
3.496218088125886,3.899382705533265
3.3393785739812363,3.899382705533265
3.2867043195882233,2.53655844257153
3.281611342364999,2.53655844257153
3.2886051724511223,2.53655844257153
3.5905165689021987,3.893595333819883
3.6467726260527913,3.893595333819883
3.5576412729224747,3.893595333819883
3.170832124319339,2.383815365980431
3.6891363624696014,3.36285930295868
3.5971831363926476,3.82033284489941
3.3213116971509007,1.9493900066449128
3.4888631028243515,3.380211241711606
3.3572773774449005,3.835880731817394
3.4607406171308024,3.1427022457376155
3.4272594224498123,3.4708513245261177
3.542170548446508,3.4708513245261177
3.4608349739668802,3.862906213562998
3.51166013042808,3.535547279176668
3.212163074930268,2.562292864456474
3.7864200305082223,3.66548718078281
3.0960694285200807,2.45178643552429
3.6890191944303217,3.62293896921149
3.678236543273893,3.62293896921149
3.427387205896544,3.380211241711606
3.686617081052099,3.0277572046905536
3.673109569007,3.0277572046905536
3.0562335517659887,2.971275848738105
3.180460756337469,2.971275848738105
3.8812681205009545,3.8153120435243593
3.5173561367198123,3.710371264260763
2.940635752866588,3.186391215695493
3.6585945586254502,3.67632773388132
3.569540947155225,3.710371264260763
3.5364644628643953,3.710371264260763
3.7586073367216475,2.776701183988411
3.335360692708456,2.5575072019056577
3.279388538353547,2.5575072019056577
3.4815935335061505,3.1464381352857744
3.5300793159271837,3.1464381352857744
3.4293404854748895,2.82020145948564
3.598847225719191,3.4705574852172743
3.464507681565946,3.4705574852172743
3.3999773886337596,3.6972293427597176
3.2726617650318466,3.163757523981956
3.700364345104303,3.7896512087934098
3.832449112665289,3.565257343420213
3.2900663977155813,2.5415792439465807
3.2315881697016384,2.5943925503754266
3.377654351951945,3.8172347304254974
3.3362758466984186,3.8172347304254974
3.6489747769995176,3.5802405082653763
3.5385900391284872,3.7402047355074495
3.5750316293705713,3.0081741840064264
3.5076095379249446,3.0081741840064264
2.853881337402376,2.792391689498254
3.1277023458284927,2.754348335711019
2.9765522848755595,2.754348335711019
3.255054763833523,1.8864907251724816
3.4203436319723504,2.72916478969277
3.4805090410761443,3.8304603500309673
3.4842313976451473,3.6972293427597176
3.7234790012529966,3.592398846115564
3.428238338623584,2.6232492903979003
3.460159815478178,3.55497345833324
3.4602242270244186,3.3669829759778507
3.7956389608876497,3.468790262099611
3.779682906392309,3.5826314394896364
2.999146977514369,3.487986331129393
3.465814753725878,3.858597344994693
3.3663908086080006,3.6954816764901977
3.347012108535312,2.383815365980431
3.665668230508781,3.845903838898783
3.878478584118145,3.8427340189482697
3.454355328483339,3.980639567443738
3.3912203251101047,3.535547279176668
3.555393396070159,3.161966616364075
3.653599160702148,2.9390197764486663
3.330087909390081,3.722304786874328
3.6215279813990873,3.809828961067886
3.5743982556725693,3.809828961067886
3.6298137265369506,3.809828961067886
3.5566696946415157,3.809828961067886
3.3849782211267843,1.8808135922807916
3.0226421900323666,2.3729120029701067
3.3080162487297784,1.8864907251724816
3.378973574614583,3.572987708198205
3.3475704993397395,3.846275242412213
3.3939080823692085,3.846275242412213
3.69781032177375,3.62490060220449
3.6368676064397625,3.856547644856748
3.7293183504553933,3.6599162000698495
2.9986553916442253,2.8981764834976764
3.7196924316802678,3.663606708124521
3.186570337067481,1.7160033436347992
3.4422733230759595,3.55497345833324
3.5605042142987426,3.844849800806639
3.483582809879147,3.592398846115564
3.1895229727316288,2.859738566197147
3.390380798361803,2.859738566197147
3.492660237864941,2.906335041805091
3.4403689619837805,2.906335041805091
3.460140919801022,3.7903555464143865
3.5088536634100516,2.1931245983544616
3.5287548010306398,3.27207378750001
3.54863310837791,3.4974825373673704
3.5725306931982064,3.4974825373673704
3.107033895856348,2.754348335711019
3.297345595413467,2.971275848738105
3.3971422575028805,3.4784221877400805
3.4528443102523494,2.801403710017355
3.417406198674141,3.0081741840064264
3.511019511317006,3.0081741840064264
3.487382247678438,3.346157302232008
3.4730148936023513,3.346157302232008
3.571397753640905,2.6201360549737576
3.5116159460988796,3.2337573629655103
3.5108686953692505,3.2337573629655103
3.42253979020122,3.210318519826232
3.295333869627417,3.7695988483874463
3.3636827881478975,3.7695988483874463
2.9342610751094917,2.670245853074124
3.5999090496915764,3.797406049676382
3.895073264705858,3.62490060220449
3.501014140012892,3.6972293427597176
3.62164251945105,3.346157302232008
3.406057403699671,2.5575072019056577
3.2949379412168147,3.6489451821656727
3.476064464653749,2.801403710017355
3.4704849780848557,2.801403710017355
3.3787372355582908,3.823474229170301
3.3348647224005856,3.823474229170301
3.6169543630937917,3.844849800806639
3.5673381625003375,3.846275242412213
3.5452150353070357,3.846275242412213
3.7432293050769916,3.344195715871435
3.5355863005660932,3.572987708198205
3.51673083847736,3.6851144690465394
3.411945200319286,2.6201360549737576
3.516485228526863,3.721563318357481
3.5621737398326174,3.4784221877400805
3.103343972292981,2.795184589682424
3.581169473945367,3.8727388274726686
3.5161394075426284,3.3619166186686438
3.8487005182673135,3.583991799198317
3.657980510565469,3.0806264869218056
3.29386135870505,3.274850320016665
3.472726633186681,3.346157302232008
3.456329404917825,3.346157302232008
3.1939489470851425,3.8536982117761744
3.190046654155036,3.8536982117761744
3.7857084038515962,3.5043349118024643
3.802917260691095,3.5043349118024643
3.3941564068715278,3.572987708198205
3.270157451408101,1.7160033436347992
3.7024935594131345,3.344195715871435
3.251917207051711,2.986323777050765
3.273173254535189,2.986323777050765
3.0478690863840883,3.3469394626989906
3.4263222219278746,3.611723308007342
3.4438987094856985,3.611723308007342
3.675216477028314,3.663606708124521
3.617575073029976,3.866228247379648
3.4528283261722037,3.763502865467597
3.4240574090550413,3.763502865467597
3.559873178494011,3.8474492624991727
3.5361151801472057,3.0542299098633974
3.532057974896489,3.7932314470565207
3.82347678851453,3.6074550232146687
3.8336693525025387,3.6074550232146687
3.7466513077196226,3.7064617376313542
3.6087696098427138,3.521138083704036
3.5205506892720257,3.521138083704036
3.603757035440768,3.8710472613054994
3.2065035484276216,2.795184589682424
3.106764375403914,2.795184589682424
3.3825347967670827,2.795184589682424
3.3697672832603227,2.9390197764486663
2.981299760572258,2.8785217955012063
3.554741361640955,3.804956799857492
3.1945428596229033,3.196452541703389
3.5466889877376704,3.9788193867328414
3.4762385511201477,3.7402047355074495
3.4569536595216426,3.7402047355074495
3.3351151713446407,3.7481880270062
3.3282487069161992,3.7481880270062
3.377543542649669,1.9084850188786495
3.614980671576194,3.771440486639912
3.585891107649583,3.85076872692888
3.2789260515176304,3.3025473724874854
3.277121815321478,2.812913356642856
3.525222682683079,3.824451270036613
2.8590987663164142,2.831229693867064
3.246468876014466,2.1818435879447726
3.6792371324076947,3.557386882059508
3.7494424898144367,3.557386882059508
3.5410706111435126,3.66143405039392
3.429899090034468,3.60422605308447
3.4366868948166407,3.60422605308447
3.525289892472838,3.295786940251609
3.414454001395366,3.3669829759778507
4.001387767471007,3.864629724545512
3.28994806985626,3.002166061756508
3.115270614142637,3.5212688755983854
3.1916653113558593,3.5212688755983854
3.726437697804704,3.6599162000698495
3.7661055613630854,3.6599162000698495
3.347450413298298,3.351796306897024
3.2534736440587606,2.2013971243204518
3.817479484273968,3.623972512016997
3.577996742828474,3.63286204010023
3.3246457839698587,2.674861140737812
3.3263894047511613,2.674861140737812
3.2657650021455003,3.7044936970092985
3.61203199912466,3.82033284489941
3.426654071486817,3.823474229170301
3.4608490356841686,3.3201462861110542
3.368524147378563,3.3201462861110542
3.412957648934145,3.061452479087193
3.635782905817708,3.875928984922927
3.529514007525778,3.7932314470565207
3.267837625678359,2.8785217955012063
3.259310660846238,2.8785217955012063
3.465372093178955,2.1931245983544616
3.7508702913331056,3.980639567443738
3.4897646991550477,3.747411807886423
3.505362992906939,3.7001843296221977
3.4239326604993736,3.862906213562998
3.512484739617739,2.82020145948564
3.73141780517502,3.6917002082901615
3.7214888982299,3.6917002082901615
3.0637532005467087,2.72916478969277
3.7775894468852464,3.67632773388132
3.785684082365616,3.67632773388132
3.789439935223988,3.67632773388132
3.6402057476276313,3.8642736968043794
3.5978088711543803,3.5864747785713966
3.387650323647879,3.8536982117761744
3.501437245972148,4.652778002001326
3.6940660764853273,3.669130847373333
3.6948928670729293,3.669130847373333
3.282325484595282,2.5575072019056577
3.4664947342482146,3.0542299098633974
3.4751698956069434,3.0542299098633974
3.635043886760552,3.7822575736633017
3.5483431482356003,3.635986111800833
